left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.6111883,0.60891527,0.6107692,0.60261524,0.60523427,0.60680157,0.6088631,0.6133089,0.61169904,0.60812867,0.6042986,0.6075386,0.6052749,0.6144247,0.6125949,0.6121167,0.6140437,0.5981485,0.6124565,0.607319
aci,0.6111073,0.6165101,0.61289597,0.6093042,0.60918117,0.6216569,0.6175604,0.6101669,0.6165113,0.61706096,0.6224582,0.6120011,0.61292154,0.611296,0.60982627,0.6147046,0.6109781,0.6129498,0.6134554,0.6138148
acn,0.60424477,0.61319786,0.6106197,0.61604714,0.6175843,0.62217575,0.6093102,0.6152773,0.6118725,0.61746705,0.61853445,0.6161403,0.6129641,0.6180062,0.6092948,0.61948407,0.61745244,0.6191928,0.612245,0.626129
aco,0.61117715,0.60239047,0.6048027,0.60849154,0.611956,0.6148023,0.6091384,0.61253417,0.6113517,0.6032952,0.6078378,0.60558665,0.6087309,0.608064,0.60519063,0.60088694,0.6143973,0.61219704,0.61015356,0.60555536
acu,0.6146105,0.6183875,0.6152007,0.6139676,0.61241394,0.61581004,0.60846907,0.6101564,0.6058955,0.60870963,0.6116836,0.6184136,0.61258036,0.61506665,0.6105643,0.61103106,0.60887986,0.61440486,0.61054695,0.6156182
acw,0.6134866,0.61879516,0.6146557,0.6179486,0.61391556,0.6163268,0.6186947,0.61243814,0.61330134,0.6133721,0.62048525,0.60953337,0.6117947,0.61108345,0.61287385,0.60981995,0.60522646,0.61858237,0.6081605,0.6123075
adt,0.6073418,0.61657804,0.61659986,0.60929954,0.60680085,0.61322105,0.6232258,0.6089145,0.60786074,0.61299986,0.613579,0.61762947,0.6187507,0.6177441,0.60443056,0.61401314,0.6142839,0.61556804,0.6169987,0.610946
aei,0.61347175,0.6192922,0.61959773,0.61354536,0.61761636,0.6175189,0.61891675,0.6238378,0.6188914,0.61180943,0.62024486,0.62131447,0.61273193,0.6120037,0.6203197,0.61295223,0.62064207,0.61374503,0.61610705,0.61815315
aej,0.61163265,0.62086123,0.61326575,0.6130779,0.6159884,0.60524356,0.61222774,0.60422355,0.6086027,0.618059,0.6097762,0.61543673,0.6104518,0.611125,0.61199594,0.61320025,0.62172,0.60838413,0.6197906,0.61492425
aem,0.61890674,0.61765254,0.6162212,0.62096006,0.61912185,0.61468476,0.61673737,0.6107312,0.60609335,0.61056423,0.61390805,0.60845494,0.61447644,0.6059005,0.62044334,0.6176653,0.60928136,0.61725974,0.6116153,0.6121312
aes,0.60740083,0.6038,0.6068913,0.6056488,0.6069943,0.60718143,0.60442233,0.6063223,0.6057,0.60840005,0.6036525,0.60816413,0.60992974,0.6082259,0.6079488,0.60617113,0.59518874,0.61078626,0.6092268,0.6055919
afd,0.6116957,0.6168476,0.62061894,0.6150578,0.6180486,0.6153351,0.6099486,0.60873526,0.60645056,0.61089075,0.61324716,0.6236119,0.6180398,0.6161016,0.6191074,0.61657774,0.6109189,0.61873716,0.615564,0.6122106
afl,0.6171971,0.6129007,0.6123461,0.6037415,0.61483514,0.61611885,0.6171589,0.6174156,0.625996,0.61602396,0.61768264,0.6204096,0.6236399,0.61964095,0.61035615,0.6121404,0.61202925,0.6218544,0.61569035,0.6225725
agb,0.6120036,0.62198764,0.6152011,0.6122184,0.61143106,0.61487514,0.6183692,0.6210509,0.6198505,0.6244201,0.6175943,0.60979575,0.6144433,0.6219201,0.6155787,0.6222237,0.6174729,0.62409985,0.6241091,0.61606854
agl,0.61799014,0.6175637,0.61380035,0.62208176,0.6229809,0.6172337,0.62083954,0.61327493,0.6195488,0.6234123,0.6102793,0.61474776,0.6053723,0.60709697,0.6178564,0.61771446,0.6124399,0.62209296,0.6118656,0.6177847
ahg,0.60837483,0.60899144,0.61629033,0.6171388,0.60936767,0.61604565,0.60824853,0.6220215,0.6078364,0.60893166,0.61493444,0.61626935,0.61552715,0.6204182,0.61005515,0.61919594,0.61538345,0.6176724,0.6079525,0.60380423
ahr,0.60238415,0.6071821,0.6050199,0.600752,0.617179,0.6112254,0.60242903,0.5978673,0.6148436,0.6057759,0.6018332,0.60776484,0.6198638,0.6175708,0.6107907,0.6153817,0.609903,0.60918397,0.61346054,0.60794777
aik,0.6134567,0.61725485,0.61554503,0.6195198,0.61429435,0.6131661,0.6136003,0.61449087,0.61267215,0.61112076,0.620402,0.61322844,0.6062505,0.61366916,0.6117135,0.60853934,0.61072016,0.61791503,0.6107025,0.6151942
aiv,0.60676676,0.6175648,0.6054189,0.5967103,0.60061175,0.6065878,0.61252624,0.6142756,0.6073195,0.6177568,0.60489327,0.60267574,0.616044,0.6136941,0.60829866,0.6120834,0.5996938,0.6085331,0.61529684,0.60868406
ajf,0.6185708,0.62119657,0.62346613,0.62069607,0.61054736,0.6103462,0.6151922,0.61635333,0.60978806,0.61701566,0.6174575,0.6205404,0.6074427,0.61907977,0.6127424,0.6172158,0.6174231,0.626566,0.6143757,0.6049527
ajk,0.6173366,0.6229969,0.6160747,0.6123223,0.611787,0.62369996,0.6198138,0.6176911,0.6111741,0.61089194,0.6132545,0.6088163,0.6194396,0.6084935,0.61255044,0.6168803,0.6131151,0.62280256,0.6108258,0.6176509
aka,0.60172987,0.60473543,0.6119889,0.6111118,0.61228865,0.6118775,0.61660284,0.61396694,0.6090305,0.608037,0.616345,0.5988403,0.60825723,0.60610193,0.603116,0.6142705,0.6057253,0.60933936,0.61241764,0.608416
akg,0.600091,0.6190432,0.61011064,0.61581206,0.61674726,0.6139065,0.6044258,0.6168314,0.61125666,0.6014862,0.6131203,0.6127418,0.626622,0.6133878,0.61005455,0.61930877,0.6102145,0.6061721,0.6245677,0.60064614
alc,0.6052281,0.6148186,0.59995973,0.6007015,0.60539365,0.60910326,0.603186,0.6109259,0.6054344,0.60480183,0.6105551,0.610334,0.60987246,0.60724235,0.6083958,0.6065373,0.61152375,0.6039262,0.6020494,0.60467803
ali,0.6133975,0.61768955,0.61900663,0.6169838,0.6104187,0.6082249,0.6205551,0.6132836,0.6113902,0.60751086,0.6116604,0.61439586,0.6043396,0.6050278,0.61532867,0.6155505,0.6225625,0.6153131,0.61408937,0.6095899
alt,0.6130956,0.617544,0.61211085,0.61927766,0.61716217,0.61144394,0.6088939,0.6162436,0.6108177,0.6171327,0.61418563,0.6207495,0.61873704,0.60695654,0.61598116,0.6193772,0.6171339,0.6220709,0.62153995,0.62341726
alx,0.60509694,0.6173016,0.612141,0.6035913,0.6113115,0.6137932,0.6091582,0.6131171,0.6253251,0.61041826,0.61970204,0.6089271,0.6133927,0.6195705,0.6212824,0.6137436,0.6103132,0.62023574,0.61219585,0.6146023
aly,0.6081366,0.60562,0.61219376,0.60511166,0.60672075,0.6138618,0.6089436,0.6031939,0.61033094,0.60737705,0.6104075,0.6042149,0.6001778,0.6071035,0.6089831,0.6074457,0.6089041,0.6052094,0.6084495,0.60396993
ama,0.6109215,0.61683667,0.6091776,0.6182539,0.6148428,0.61387503,0.6081021,0.61507714,0.61446047,0.6124919,0.61748165,0.60474896,0.6130087,0.61342394,0.6137574,0.6079332,0.61300117,0.61375374,0.6123799,0.61106455
amb,0.6102383,0.61236614,0.60957694,0.61709124,0.61598265,0.62161505,0.60723704,0.61143935,0.61337876,0.60650235,0.608283,0.6053614,0.61174273,0.606735,0.6103087,0.61152095,0.60826087,0.6161447,0.60753036,0.60447055
amd,0.5986503,0.6019262,0.6078279,0.60668486,0.6080858,0.6120272,0.603709,0.6059637,0.6029155,0.60128045,0.60389364,0.60910225,0.60413325,0.6098554,0.60553455,0.6079417,0.59842825,0.6120256,0.60496074,0.6068372
amg,0.5977595,0.61025083,0.61475015,0.61435485,0.61051184,0.61853105,0.60980445,0.6152534,0.61077994,0.60395676,0.61225444,0.59921414,0.61630416,0.61124986,0.610129,0.6115167,0.60813826,0.61141515,0.6075494,0.61069494
amh,0.608835,0.61968064,0.6199889,0.6154759,0.61235493,0.60851514,0.6063729,0.61019796,0.6168757,0.618258,0.6087032,0.6147137,0.6083773,0.61430186,0.6103702,0.62205803,0.61694235,0.6122753,0.62586427,0.61117685
amn,0.6134461,0.612394,0.6203788,0.6096965,0.61657596,0.60154593,0.61502624,0.6147915,0.6090897,0.6098271,0.613953,0.615769,0.61088055,0.61809254,0.61428493,0.6201842,0.6146368,0.615458,0.6125259,0.6110364
amq,0.60857856,0.6053083,0.6168527,0.60456896,0.60508454,0.6098627,0.6124108,0.603041,0.61439306,0.6109641,0.60893375,0.6119393,0.60830027,0.61035556,0.6097335,0.6080504,0.60398185,0.6148985,0.60643065,0.6117654
aop,0.61242616,0.61505747,0.60895985,0.61022586,0.6171633,0.62157387,0.6157651,0.6137534,0.60943794,0.61444455,0.6117316,0.6083432,0.61239105,0.6119718,0.6087398,0.610577,0.6112174,0.6165073,0.6142995,0.6151643
aoq,0.6206748,0.6166742,0.6145157,0.61828655,0.6091263,0.61424744,0.6133551,0.60171163,0.6101999,0.6152024,0.60552496,0.62708294,0.6191031,0.6024017,0.6219363,0.62107766,0.6171455,0.61808,0.6147947,0.61411345
aoy,0.6111681,0.6107263,0.6119863,0.61929506,0.6179751,0.6244424,0.6032267,0.61345637,0.6213205,0.6090897,0.6233821,0.62184817,0.6098282,0.6156584,0.6180881,0.61840665,0.6160635,0.60997677,0.61347365,0.6124643
app,0.615968,0.6091976,0.61502916,0.6176029,0.6087704,0.62657887,0.6055834,0.61188954,0.6148361,0.6089743,0.6156243,0.6163764,0.6192699,0.61741865,0.613781,0.6134369,0.62013716,0.6076797,0.6094072,0.6054863
apx,0.6109413,0.6125102,0.61344457,0.60611886,0.6063673,0.60668427,0.60833925,0.61111,0.6132511,0.6087685,0.6133689,0.6074403,0.6112317,0.6066059,0.61742955,0.6135117,0.6123719,0.60405385,0.6129027,0.61634386
aqd,0.6138181,0.6109673,0.60824,0.6095413,0.6093193,0.61663383,0.6145693,0.6223431,0.613053,0.61309844,0.62040895,0.60606676,0.6136258,0.6149818,0.6086416,0.61478996,0.61384267,0.61530584,0.6133919,0.6136105
aqt,0.6053905,0.60824823,0.6171617,0.60727656,0.61825705,0.6159343,0.6050257,0.6145064,0.61849684,0.61172885,0.61394686,0.60739523,0.6151088,0.6110949,0.6152457,0.6109008,0.61384004,0.6140728,0.6123025,0.6110241
ara,0.60557866,0.6065982,0.60951275,0.6115422,0.60413176,0.611781,0.6093019,0.6070033,0.60623485,0.6011594,0.611621,0.604999,0.6069359,0.60562027,0.60945094,0.60315835,0.60682666,0.6046431,0.6037022,0.6115427
arq,0.6083554,0.60685337,0.6089622,0.61303383,0.60669893,0.6094482,0.61345255,0.6101624,0.6137449,0.6088243,0.60395586,0.60736567,0.6071231,0.6087261,0.6165762,0.61679906,0.6106595,0.6083059,0.61085165,0.6064544
aru,0.6095562,0.6150867,0.6147678,0.6077678,0.60844386,0.60550284,0.6092057,0.6103911,0.6156325,0.6121178,0.6110395,0.6126476,0.614282,0.61637485,0.6184808,0.614708,0.6100133,0.6137722,0.61291635,0.6066591
asf,0.6131903,0.6189179,0.60884076,0.6093246,0.6166121,0.6066243,0.61189985,0.624251,0.61490244,0.6215062,0.610081,0.61003673,0.6140577,0.61708915,0.61648345,0.6159319,0.6136577,0.6139556,0.6144855,0.6189923
ass,0.6156784,0.6091922,0.6091161,0.60998726,0.6124623,0.6253575,0.6141988,0.6189415,0.6139091,0.6237492,0.6080824,0.60552555,0.6178619,0.6226054,0.6192791,0.6184916,0.61422276,0.61010844,0.61991733,0.6135741
ate,0.60984695,0.61356294,0.6139315,0.6091806,0.60451365,0.61523724,0.61079323,0.60617346,0.6146453,0.605679,0.6089046,0.60698533,0.606305,0.612333,0.6088683,0.6155337,0.6128555,0.61586505,0.6078235,0.60385805
atf,0.6131873,0.61697066,0.61019605,0.6169561,0.61789423,0.60955495,0.60313183,0.6108869,0.6138666,0.6149227,0.6152819,0.6105348,0.6062492,0.61514354,0.6195503,0.6134051,0.617589,0.6194377,0.6245458,0.6144827
atj,0.61969745,0.6083495,0.6148283,0.61174965,0.60935855,0.6126777,0.60796684,0.60870814,0.6112006,0.6077543,0.60964775,0.6072502,0.6131483,0.6053325,0.61204594,0.61357445,0.61488205,0.60305846,0.6130261,0.6051062
atv,0.6156709,0.61816627,0.6161517,0.60518974,0.6120149,0.607258,0.6135673,0.60921544,0.610021,0.6075902,0.61072034,0.6094371,0.608803,0.61588734,0.6065945,0.6158472,0.61286557,0.6186724,0.6127396,0.61124086
auc,0.6293253,0.6091189,0.60585356,0.6065907,0.6076893,0.6199992,0.6101532,0.61335826,0.6042286,0.62571645,0.62015957,0.617873,0.6117444,0.5997869,0.605447,0.6117348,0.61992204,0.61826456,0.60534656,0.62062
aul,0.6127816,0.61192364,0.6133553,0.61323947,0.61270964,0.6127899,0.611244,0.61274415,0.61044407,0.6010922,0.6068392,0.6028576,0.6081913,0.61480355,0.61049217,0.6100407,0.61066794,0.61085975,0.61167514,0.6131601
avp,0.60768515,0.613111,0.6119529,0.6138873,0.6127605,0.61180955,0.61296743,0.6089102,0.6103256,0.6159802,0.6079478,0.60985637,0.6096687,0.616321,0.6177716,0.60917735,0.6152563,0.61102515,0.61359364,0.609404
