left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.33851793,0.24513246,0.41313383,0.2838573,0.25453925,0.39492053,0.19705337,0.34009743,0.30564487,0.32772774,0.24352601,0.36187014,0.35170203,0.39498878,0.35402024,0.3413369,0.31881574,0.2494531,0.40853253,0.23142901
aci,0.21526696,0.24322917,0.21960068,0.26472703,0.24446532,0.22061543,0.26385018,0.2569399,0.23845503,0.31092548,0.25836354,0.2571411,0.31910706,0.273305,0.27310392,0.22870463,0.22058575,0.3155033,0.23709601,0.2693053
acn,0.27924407,0.25663853,0.27838,0.32303053,0.3493169,0.3116194,0.2866025,0.30751884,0.24753852,0.26974678,0.24508259,0.26645857,0.25101802,0.24722017,0.30472177,0.33310536,0.24566641,0.26626068,0.26405373,0.32623243
aco,0.4060834,0.24904059,0.292791,0.30222797,0.30526257,0.386231,0.36579937,0.40858307,0.3612024,0.3566326,0.35816878,0.32854724,0.2992809,0.3553698,0.34311667,0.3056081,0.4241773,0.28264064,0.3337454,0.39497226
acu,0.43304858,0.49972707,0.37947044,0.4535939,0.46616787,0.48765016,0.26712832,0.3138097,0.2857299,0.22256573,0.44189036,0.29601333,0.38275352,0.33470213,0.38998237,0.35860518,0.3572336,0.41517365,0.30739647,0.2858455
acw,0.35673678,0.47783166,0.32141206,0.4192536,0.49867442,0.48333985,0.42322278,0.30071792,0.31308565,0.4513297,0.46795577,0.28687048,0.3228703,0.44877905,0.3617077,0.2723547,0.2712996,0.38861233,0.28184712,0.2771104
adt,0.42466375,0.40358374,0.3847583,0.4585865,0.2767815,0.27782553,0.48256415,0.28186667,0.2915374,0.33568615,0.33292684,0.40645564,0.3344093,0.4920941,0.2681206,0.3942151,0.4235725,0.4578302,0.5976348,0.2947957
aei,0.25248328,0.35119432,0.30852497,0.21157156,0.24071242,0.34044367,0.37088424,0.32601553,0.35667467,0.34551668,0.32255867,0.3454677,0.33584052,0.32396472,0.38567063,0.25043693,0.3277839,0.33846334,0.39504057,0.27978808
aej,0.33985126,0.32653207,0.2879153,0.21665052,0.3447172,0.3360025,0.37865943,0.3460609,0.2719565,0.32182,0.2602525,0.38123012,0.24282652,0.2827037,0.35410333,0.25903296,0.30451664,0.25764167,0.29984942,0.34312215
aem,0.5156535,0.33964446,0.50627303,0.41954452,0.47324163,0.30996054,0.45245144,0.2923612,0.25764504,0.30323654,0.479675,0.28904217,0.2904648,0.31640518,0.52062017,0.4924985,0.36363682,0.3691576,0.41980714,0.5260037
