left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.7236524,0.8346979,0.8532122,0.66113794,0.68732065,0.62827945,0.6529713,0.75126624,0.78082764,0.8307757,0.7362121,0.65225774,0.7752376,0.83328635,0.86031914,0.82627726,0.80401117,0.825518,0.82549757,0.8792168
aci,0.82427555,0.7934601,0.7893742,0.67946976,0.8822463,0.8702334,0.5021328,0.7502115,0.69611317,0.7315114,0.84357095,0.70852935,0.7118937,0.82903695,0.77366024,0.8116599,0.80233467,0.65905565,0.6398399,0.8233686
acn,0.77168465,0.8110643,0.70110154,0.7031893,0.6556465,0.71407634,0.67600644,0.7703833,0.5243635,0.75363743,0.7630106,0.7545257,0.8661535,0.62656915,0.70735025,0.8331388,0.73354244,0.72406024,0.8128697,0.6128056
aco,0.7299183,0.7942142,0.740989,0.7865436,0.77846473,0.86197656,0.7913219,0.56680375,0.66301197,0.7652636,0.7385977,0.63219684,0.7113842,0.6404456,0.7838529,0.73656994,0.6006461,0.66819656,0.85812026,0.8084559
acu,0.7768485,0.88785326,0.8227487,0.6774479,0.78525853,0.7487266,0.38199288,0.682636,0.7607586,0.70543265,0.74101037,0.6845214,0.6954302,0.641949,0.6281552,0.69098926,0.6604813,0.779626,0.7893263,0.86539245
acw,0.8000622,0.7912544,0.76585764,0.76701355,0.90651083,0.890945,0.8198646,0.70679533,0.79120183,0.6307792,0.8245234,0.78924674,0.58665174,0.83998275,0.5869149,0.68650043,0.43238464,0.8623898,0.6520648,0.74013716
adt,0.7346252,0.656869,0.5489002,0.7976794,0.78455234,0.6845888,0.7405018,0.50663006,0.5465682,0.600078,0.6455788,0.80044305,0.8416273,0.76318383,0.8298745,0.6962374,0.84036344,0.7496179,0.7824473,0.75986964
aei,0.7145824,0.5827332,0.63104373,0.7206056,0.45339254,0.5920573,0.70823675,0.73399305,0.6244201,0.77019364,0.7098854,0.656419,0.71386707,0.77046216,0.76991093,0.6456407,0.59876484,0.64236116,0.6622575,0.55172384
aej,0.642934,0.50020146,0.4908597,0.67446667,0.5665219,0.56390935,0.43552554,0.37482697,0.62941766,0.5246804,0.43856,0.49272823,0.4174922,0.45691875,0.52489245,0.48110247,0.5170805,0.52652687,0.58968097,0.5534442
aem,0.73733056,0.6293371,0.6710456,0.7838243,0.57207555,0.75608885,0.57512265,0.70592785,0.78716165,0.6795605,0.5784652,0.8193162,0.7076872,0.7565812,0.8305111,0.73058766,0.606939,0.80064875,0.5807675,0.62352127
aes,0.4393779,0.5562395,0.5376935,0.6424613,0.4580773,0.52385575,0.57167554,0.44643632,0.61036646,0.48352328,0.4672324,0.62905407,0.61142987,0.45077205,0.58040327,0.5472245,0.53253925,0.49742615,0.5621707,0.51462245
afd,0.7477607,0.6525937,0.78209764,0.6457914,0.585641,0.6921073,0.5551831,0.6194165,0.72086364,0.68585217,0.6568695,0.42548832,0.69571936,0.7442005,0.67748,0.62533695,0.7588107,0.6146963,0.4299897,0.71018237
afl,0.6500314,0.47919568,0.6890928,0.6238814,0.6672884,0.64373845,0.78755146,0.75229234,0.744505,0.65961504,0.52620125,0.7044493,0.7859608,0.75250787,0.7792485,0.61481285,0.6779767,0.776986,0.6934237,0.52888405
agb,0.78608185,0.8440498,0.6890948,0.82271534,0.77939105,0.61092067,0.81441605,0.7846827,0.7148112,0.7054736,0.7531822,0.80551267,0.84670657,0.8375439,0.6890629,0.83888566,0.7906837,0.6978259,0.6628318,0.6748164
agl,0.70166767,0.74015206,0.6871558,0.80622506,0.77268094,0.6984276,0.84973747,0.7699678,0.7190966,0.8210243,0.6906869,0.77615833,0.7284012,0.7149713,0.5831557,0.52214646,0.6531359,0.7032717,0.63803434,0.76846445
ahg,0.6377027,0.68514806,0.591645,0.7024884,0.6914672,0.6094027,0.63847214,0.6901096,0.64306194,0.6454699,0.56368333,0.54725,0.63647443,0.74779105,0.6250362,0.6817749,0.67160034,0.58150667,0.5916515,0.7155514
ahr,0.72703046,0.6627379,0.72156143,0.68432534,0.546521,0.7042668,0.6323157,0.6018205,0.65996784,0.78637123,0.61835784,0.68467176,0.74030125,0.830899,0.71543854,0.78100383,0.71682686,0.2807315,0.6677266,0.8361302
aik,0.652423,0.6719205,0.37989637,0.34618452,0.58370155,0.6635605,0.37769842,0.6815669,0.6077564,0.51832396,0.63141114,0.6008442,0.5367067,0.4043775,0.5608139,0.5148564,0.4359789,0.67951435,0.5428187,0.558929
aiv,0.5099485,0.6230037,0.5989259,0.6493624,0.64826757,0.5807123,0.49975505,0.53726727,0.63193315,0.5348267,0.7164829,0.67542183,0.44412318,0.631941,0.66049534,0.5519092,0.61512464,0.68765163,0.6346737,0.33974904
ajf,0.55823576,0.85666484,0.89342517,0.7749765,0.6530329,0.59192103,0.7091175,0.69464886,0.8416991,0.7386504,0.70854926,0.8277478,0.87657243,0.70187384,0.86239064,0.86962247,0.6143201,0.8647038,0.533883,0.8222408
ajk,0.64117026,0.72146845,0.73094827,0.74038374,0.8587412,0.86631554,0.8522184,0.8278003,0.74084187,0.8366719,0.80290085,0.405543,0.90475184,0.8132203,0.8059982,0.8898275,0.77089614,0.70915884,0.7021745,0.74747634
aka,0.71249837,0.7147835,0.69144475,0.80165696,0.61214465,0.57023203,0.5312324,0.6202127,0.748031,0.7221822,0.6727181,0.64351594,0.6362637,0.6899482,0.64378136,0.68908143,0.62209374,0.75861734,0.6532164,0.70169836
akg,0.74114823,0.7386848,0.683416,0.66810036,0.7354924,0.7582836,0.75147873,0.6808882,0.4810224,0.6159265,0.7335317,0.76420665,0.89171505,0.7722546,0.7037358,0.7554242,0.7415867,0.6471796,0.78222686,0.5299218
alc,0.58429265,0.72051287,0.60650384,0.658145,0.7353383,0.7689078,0.7325917,0.7889574,0.58092475,0.71688634,0.7749554,0.66645235,0.7077723,0.6917746,0.70720184,0.5456818,0.75583744,0.7366705,0.7450519,0.5925538
ali,0.6486346,0.7526957,0.7792562,0.6584119,0.676771,0.657918,0.7041928,0.69697994,0.5651786,0.6112356,0.5306987,0.7389607,0.6845843,0.75325054,0.641057,0.7541152,0.67503893,0.5609501,0.7174587,0.61371046
alt,0.5979152,0.7221019,0.7296475,0.7539947,0.8362345,0.7348656,0.6740956,0.82123566,0.6661531,0.77742034,0.65099484,0.83296514,0.75506926,0.6928744,0.7131748,0.6554008,0.77267253,0.6104092,0.65355265,0.782361
alx,0.66493756,0.59818435,0.7386276,0.52144,0.7394347,0.6498198,0.5473261,0.69392306,0.7773834,0.61250865,0.7066638,0.48554403,0.72653604,0.7578543,0.678364,0.73597825,0.634795,0.7624586,0.73292,0.54044205
aly,0.53803515,0.643647,0.710415,0.7850451,0.80332005,0.720143,0.8468553,0.6961635,0.56929785,0.76246,0.7710998,0.70973605,0.796661,0.786146,0.678094,0.73389363,0.7070295,0.8323385,0.7796141,0.7151615
ama,0.8204322,0.4208169,0.87434363,0.50920564,0.7806093,0.91992396,0.8348821,0.73092765,0.83619416,0.6215724,0.80831695,0.8730619,0.6610101,0.8912603,0.5570247,0.6712104,0.6609098,0.8716797,0.6757505,0.823639
amb,0.5461822,0.68267894,0.54764223,0.62356627,0.39191392,0.57600313,0.647265,0.62009495,0.12705544,0.6685234,0.6957817,0.51202613,0.5411867,0.6221507,0.4995981,0.60152894,0.5298999,0.5805835,0.64001346,0.575226
amd,0.7180245,0.64883417,0.71458614,0.7505897,0.76038355,0.789549,0.7697133,0.7675259,0.54123545,0.6922961,0.7577083,0.63396907,0.67922956,0.7222383,0.6932146,0.7395984,0.6298071,0.76657414,0.5150773,0.655742
amg,0.6785894,0.570035,0.7930256,0.7895122,0.8019055,0.706357,0.49894208,0.87797326,0.5870958,0.79241014,0.7996981,0.730353,0.73258555,0.58563304,0.75700825,0.8035167,0.6082676,0.5164528,0.7112777,0.6870451
