left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.7236475798982656,0.8346914837150491,0.8532051780522973,0.6611310856278483,0.6873141434668685,0.6282761677727909,0.6529679063931173,0.7512620107037667,0.7808219776126806,0.8307776003712989,0.7362075083137848,0.6522539481604891,0.7752294255914474,0.8332826055756781,0.8603134244435438,0.8262735158960212,0.8040041107872469,0.8255124474621549,0.8254933012233278,0.8792090858003561
aci,0.8242729166884024,0.793454592352478,0.7893694332647806,0.6794648848012051,0.8822417729687989,0.8702281931981172,0.5021262326270031,0.7502071554544538,0.6961102023286104,0.7315009917915126,0.8435587881438581,0.7085213815651886,0.7118861612457169,0.8290302229332621,0.7736559315652561,0.8116542747457136,0.8023340987808619,0.6590512093440767,0.6398362303993116,0.8233580974264281
acn,0.7716792094979642,0.8110583634402999,0.7010972220341178,0.7031862281601609,0.6556437919014444,0.7140716675053289,0.6760049685778108,0.7703787441758645,0.5243602308686013,0.7536311831576704,0.7630066947206063,0.7545254676213735,0.8661441199962043,0.626567972037982,0.7073469371936735,0.833135147860739,0.7335375505588514,0.7240557648942556,0.8128622923112981,0.6128022915110823
aco,0.7299140723445333,0.7942062018522626,0.7409831848352311,0.7865360920778527,0.7784569495309102,0.8619670811473858,0.7913162595220673,0.5667980359301993,0.6630059016649206,0.7652566948126057,0.7385986670249929,0.6321927139104673,0.7113796320542852,0.6404375889569958,0.7838466509027092,0.7365626423510747,0.60064058541101,0.6681904417745458,0.8581130511256958,0.8084455610717952
acu,0.7768415690748528,0.8878498469857027,0.8227412359074756,0.6774416018244193,0.7852522755165893,0.7487209851426891,0.3819898686369375,0.6826311760172243,0.7607508414027985,0.705431152496477,0.7410044885559711,0.6845121080142881,0.6954263501311906,0.6419431372953551,0.6281518394124455,0.6909864867564056,0.6604793186411645,0.7796229845626256,0.7893210857458032,0.8653870789275101
acw,0.8000577194596549,0.791248813619598,0.7658529533264591,0.7670095229280811,0.9065045205494138,0.890939319861537,0.8198603610716697,0.7067912519817814,0.7911927386022413,0.6307774121633968,0.8245166820226817,0.7892451788011816,0.5866473532604805,0.8399758613037976,0.5869141107393002,0.6864967733967882,0.43238475543798427,0.8623865614489369,0.6520592916153262,0.7401331238982047
adt,0.7346213991245425,0.6568662719698047,0.5488982819416223,0.7976747404491275,0.7845485506635987,0.6845866743442389,0.740497484070049,0.5066276888811853,0.5465662911611838,0.6000714556135434,0.64557623566946,0.800442201198966,0.8416236314387952,0.7631800345566834,0.8298673800921978,0.6962395778474331,0.8403583681660659,0.7496146638051392,0.7824450953239986,0.7598634509750605
aei,0.7145741777449762,0.5827311759052514,0.6310425574891665,0.7205963020585022,0.4533908453565396,0.5920547530229716,0.7082312282153667,0.733991135005835,0.6244191259511805,0.7701910009171026,0.7098823522545646,0.6564141479051339,0.7138621674014262,0.7704578152426367,0.7699070789511474,0.6456385157216274,0.5987650216960131,0.6423605111829371,0.6622532736563311,0.5517207167117394
aej,0.6429288131825217,0.5001989733953617,0.4908550106356606,0.6744635880253638,0.5665183453043797,0.5639073859409467,0.4355235380545255,0.3748198080478016,0.6294130046645299,0.5246761034273948,0.4385572820565713,0.49272453630342383,0.4174881292432302,0.4569157015878484,0.5248883070006455,0.4810994185726715,0.5170825483237466,0.5265218398387098,0.5896748876949232,0.5534411655832812
aem,0.7373249668347787,0.6293342013730825,0.6710426059206605,0.783815073125222,0.5720721733218566,0.7560816594735473,0.5751196058686157,0.7059299832986895,0.7871522930987757,0.679557368833729,0.578461555181491,0.8193107169798952,0.7076766536785606,0.7565766703355904,0.8305025540512073,0.7305812437575412,0.6069363206289633,0.8006427210859544,0.5807648070174555,0.6235185206143576
