left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.49826247497453713,0.4986209563116496,0.49867595564866013,0.497881313875131,0.49800882870549923,0.49803907326897706,0.49792416439042414,0.498289608772421,0.4983952902220522,0.4983058092760961,0.49816353208135394,0.49809525487345574,0.498254209847744,0.4985803518595324,0.4987174030958888,0.49857134134947184,0.49848409476429634,0.4986056431021247,0.4983832558711403,0.49857718062002976
aci,0.4987946085142017,0.49866831587719895,0.49869277626097774,0.4983640070527962,0.4990053628839077,0.4988517641344771,0.4981533010828713,0.4986039366344322,0.49844130678246273,0.49777185916617084,0.49842437431231046,0.4981230777747169,0.4982179445980562,0.49877513698385123,0.49862073816030944,0.4987416854243573,0.4983827750156977,0.4984060988177502,0.4980460172526763,0.4983569578362648
acn,0.498513073536216,0.49802845546175706,0.49848598063794364,0.4984001181486985,0.4983604218718801,0.498491130581204,0.49822429986286165,0.49852509404848866,0.49814219912508206,0.498385814075789,0.4986247907983713,0.49855868768563566,0.49807841144349574,0.49831495699449163,0.4983584033823163,0.498718096889391,0.49853313360241225,0.49851770909758314,0.4987266214900252,0.49831595819214786
aco,0.498154891909158,0.4983599061482385,0.4981705142246186,0.4983394902897021,0.49827018444462773,0.49863688046682775,0.498349422102774,0.4977714592269481,0.4979135504771914,0.4982617606214996,0.4981767391016504,0.4979077161784168,0.49804915211116807,0.49791685117602186,0.49832469836961013,0.49817461243623673,0.497831497377724,0.4979880375974845,0.4985110458041583,0.49835256174328757
acu,0.49855983044619917,0.49896984328062005,0.4986617163489646,0.4982796146812427,0.4985899235437806,0.4984650686917402,0.49771201315117153,0.4980687846912093,0.4980092134473807,0.4983864099670168,0.49848358708640245,0.4981763635973825,0.4981329371388273,0.4982650231913855,0.49823112644606904,0.49826879403393215,0.4982798511598716,0.4985615886196398,0.4985494424865022,0.4988561867013796
acw,0.49883312183866313,0.49867689977961743,0.4985249365445854,0.4986583180145505,0.4989417947982277,0.4991226213490054,0.4988932272241956,0.4986276239347609,0.4982413102199379,0.4984853328904084,0.49880092969924605,0.4986052106737908,0.4983282023384093,0.49895362395814047,0.4984207673731325,0.49834148657627614,0.49826013090121535,0.49892164978685477,0.4983491155892293,0.49866304507599857
adt,0.4984959252843153,0.4979147780134875,0.49814749522288454,0.4986680853578708,0.49852610031515404,0.4983388483547606,0.4983745751419254,0.49809111211287305,0.4981457731193471,0.49822000435943303,0.49831002625641807,0.4984928644645485,0.4987316337612341,0.4985457918818243,0.49830737134690606,0.49834966573410494,0.4987435517829939,0.4985329145572282,0.4985960730552977,0.4979781666328816
aei,0.49899155418224733,0.49883074280675643,0.4987423988874392,0.4972514122432637,0.49885612404232466,0.4988396549193821,0.4989893482233374,0.4984050821218605,0.4988979545200144,0.4982052340701746,0.49910315743902056,0.49910863717451537,0.4988654360276362,0.4981523307324982,0.4990098543742211,0.4986254416761708,0.49858966337157573,0.49891349717625655,0.49879929102798654,0.4986965284968037
aej,0.49832450525272953,0.49872287178621466,0.4984296784771531,0.4988103320547909,0.49845675064435463,0.49818848970409824,0.4983989953577065,0.4977857968412469,0.4984120012569509,0.49854649267750994,0.4983444527688452,0.49870871532943384,0.49818585402135374,0.4979722561842217,0.4985599574030395,0.49813639267001375,0.49897404479426793,0.4981404545212379,0.49835181445817023,0.49851838322019343
aem,0.4987169590442082,0.49875159455977924,0.4987786721886843,0.4990460500520125,0.4987319213517949,0.49896327971968285,0.49869586703875596,0.4978763830206232,0.4978679492651434,0.49847305504322004,0.49809001555241306,0.498713703609013,0.4989945239716281,0.49839244591775317,0.4991078550895579,0.49848389062026466,0.4980417132671542,0.49884902658212016,0.49804451866579963,0.49823975291886574
aes,0.4984977679452546,0.49736881300769953,0.49845979551868297,0.49871562942235925,0.4986489217084578,0.49849667406089304,0.4982797903638535,0.4975399737376347,0.49872889330635206,0.49858965249381465,0.4973885565036104,0.49878127361791685,0.49826062963704315,0.4981282096625135,0.4984086890603209,0.49846946389694335,0.4984246143676338,0.49867296902991276,0.49827856073459686,0.4983250194860296
