left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.13718084,0.13949151,0.13760483,0.1460405,0.14329207,0.1416649,0.13954492,0.13504998,0.1366655,0.14029755,0.14426975,0.14090435,0.14324963,0.13393836,0.13576472,0.13624512,0.13431714,0.15081418,0.13590367,0.1411307
aci,0.13726278,0.13187823,0.13546309,0.13909422,0.1392198,0.12689109,0.13084926,0.13821572,0.13187708,0.1313378,0.12612695,0.1363613,0.13543753,0.13707215,0.13856217,0.13366053,0.13739336,0.13540918,0.1349037,0.1345452
acn,0.14432612,0.13516097,0.13775626,0.13233358,0.13082601,0.12639596,0.13908808,0.13309328,0.13649075,0.13094047,0.12990019,0.13224185,0.13539487,0.13041425,0.13910386,0.12897967,0.1309548,0.12926157,0.13611604,0.12266875
aco,0.13719216,0.14627817,0.1437424,0.1399253,0.13640666,0.1335636,0.13926345,0.13582577,0.1370158,0.14532346,0.1405964,0.14292505,0.13968009,0.14036395,0.14333747,0.14787473,0.13396563,0.1361643,0.13822934,0.14295766
acu,0.13375388,0.13004304,0.13316904,0.13439296,0.13594638,0.1325672,0.13994834,0.13822643,0.14260392,0.1397019,0.13668108,0.13001765,0.13577941,0.13330172,0.13781245,0.13733983,0.13952771,0.13395806,0.13783008,0.13275646
acw,0.13487254,0.12964703,0.13370906,0.13047041,0.13444483,0.13205834,0.12974451,0.1359221,0.13505755,0.13498688,0.12801425,0.13886048,0.13656911,0.13728686,0.13548519,0.13856857,0.14330012,0.12985362,0.14026484,0.13605335
adt,0.1411071,0.1318115,0.1317901,0.13909893,0.14166571,0.13513781,0.12539805,0.13949227,0.14057285,0.13535903,0.13478033,0.13078186,0.12969019,0.13066992,0.14413156,0.13434757,0.13407823,0.13280605,0.13139883,0.13742594
aei,0.13488731,0.12916526,0.12886979,0.13481385,0.13079467,0.1308898,0.12952907,0.12481913,0.12955362,0.13655426,0.12824559,0.12721856,0.1356274,0.13635872,0.12817353,0.1354067,0.12786356,0.13461475,0.1322746,0.13027115
aej,0.13673243,0.12765303,0.13509315,0.13528098,0.13239147,0.14328232,0.13613342,0.14434834,0.13981138,0.13036284,0.13861313,0.13293566,0.13792655,0.13724485,0.13636653,0.13515864,0.12683071,0.14003538,0.12868352,0.13344273
aem,0.12953876,0.13075933,0.13216227,0.12755822,0.1293303,0.13368014,0.13165508,0.13764334,0.14239852,0.13781254,0.13445224,0.13996282,0.13388695,0.14259876,0.12805454,0.13074686,0.13911752,0.13114324,0.13674992,0.1362305
aes,0.14104633,0.14479259,0.14157218,0.14286038,0.14146583,0.14127256,0.14414015,0.14216109,0.14280714,0.14001913,0.1449476,0.14026117,0.13845685,0.14019774,0.14048235,0.14231782,0.15403764,0.13758759,0.1391732,0.14291957
afd,0.13666886,0.13154699,0.12788576,0.13331044,0.13037296,0.13303614,0.13843773,0.13967568,0.14202823,0.1374818,0.1351117,0.12503257,0.1303816,0.13227999,0.12934421,0.13181177,0.13745336,0.12970333,0.13281001,0.13615073
afl,0.1312045,0.13545837,0.13601454,0.1448541,0.13353102,0.13226296,0.13124196,0.13099082,0.12279284,0.13235644,0.13072991,0.12808703,0.12500611,0.12882808,0.13802359,0.13622123,0.136333,0.12670234,0.13268532,0.12601827
agb,0.13635881,0.12657529,0.13316868,0.13614282,0.13693574,0.13349147,0.13006082,0.12747107,0.1286257,0.12427008,0.13081618,0.13859321,0.13391979,0.12663966,0.13279548,0.12635024,0.13093483,0.12457184,0.12456315,0.1323125
agl,0.13043,0.13084607,0.13455957,0.1264855,0.12563032,0.13116874,0.1276739,0.13508393,0.12891705,0.12522146,0.13810162,0.13361767,0.14314818,0.14135973,0.13056037,0.1306988,0.13592038,0.12647483,0.13649769,0.13063025
ahg,0.14004496,0.13941364,0.13209426,0.13126163,0.13902943,0.13233505,0.14017451,0.12654296,0.1405978,0.13947473,0.13343264,0.13211489,0.13284637,0.12807871,0.13832934,0.12925851,0.13298838,0.13073991,0.1404786,0.14478819
ahr,0.14628488,0.14127187,0.14351556,0.1480186,0.13122226,0.13714339,0.1462374,0.15111843,0.13352261,0.14272818,0.14686848,0.14067149,0.12861288,0.1308391,0.13758308,0.13299008,0.13848409,0.13921697,0.13489857,0.14048341
aik,0.13490233,0.13114804,0.13282877,0.12894513,0.13406785,0.13519277,0.134759,0.13387258,0.13568737,0.13724916,0.12809438,0.13513039,0.1422355,0.13469037,0.13665092,0.13987632,0.13765456,0.13050315,0.1376724,0.1331755
aiv,0.14170094,0.13084501,0.14309968,0.15237454,0.14816827,0.14188606,0.13583367,0.13408658,0.14113021,0.13065752,0.14364782,0.14597665,0.13233675,0.13466549,0.14012311,0.13627852,0.14915042,0.13988274,0.133074,0.13972811
ajf,0.12986487,0.12733147,0.12517054,0.12781161,0.13782962,0.13803369,0.13317749,0.13203228,0.138601,0.13138221,0.13094983,0.12796123,0.14100316,0.12937105,0.13561691,0.13118623,0.13098343,0.12226165,0.13398704,0.14358579
ajk,0.13106807,0.12561513,0.13230646,0.13603851,0.13657683,0.12494936,0.12866113,0.13072166,0.13719521,0.1374806,0.13510434,0.13959274,0.12902266,0.13992326,0.13580942,0.13151494,0.13524377,0.12579958,0.1375476,0.13076085
aka,0.14697814,0.14381266,0.13637358,0.13725817,0.13607217,0.13648574,0.13178712,0.13439365,0.13937373,0.14039168,0.13204053,0.1500678,0.14016557,0.14238963,0.14551221,0.13409156,0.14278087,0.1390583,0.13594271,0.14000267
akg,0.14872493,0.12940647,0.13827297,0.13256525,0.13164535,0.13445377,0.14413649,0.13156278,0.13711186,0.1472369,0.13523859,0.13561751,0.122209534,0.13497116,0.13832991,0.12914924,0.13816746,0.14231688,0.12413118,0.1481316
