left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.5456146001815796,0.4483520984649658,0.5089186429977417,0.23922711610794067,0.13139964640140533,0.26972246170043945,0.2854856550693512,0.4602780044078827,0.5544671416282654,0.3670467734336853,0.1687954217195511,0.37274467945098877,0.18839025497436523,0.5045599341392517,0.5717528462409973,0.5076761841773987,0.5440356731414795,0.2812701165676117,0.5611724853515625,0.41517579555511475
aci,0.34364351630210876,0.2034265547990799,0.26636630296707153,0.42370256781578064,0.2432406097650528,0.24299699068069458,0.514289379119873,0.2913914918899536,0.41821083426475525,0.5751155018806458,0.5532358884811401,0.25401410460472107,0.4561883211135864,0.29190415143966675,0.4598347544670105,0.2537298798561096,0.32746991515159607,0.47387778759002686,0.2682284414768219,0.3590972125530243
acn,0.3819638192653656,0.5510997772216797,0.43540510535240173,0.4278517961502075,0.45606857538223267,0.5425923466682434,0.25833362340927124,0.5746683478355408,0.2917599081993103,0.5056570172309875,0.5227051973342896,0.29703086614608765,0.4570888578891754,0.30862104892730713,0.3542124330997467,0.449790358543396,0.4724942147731781,0.5323871970176697,0.5296488404273987,0.5477887988090515
aco,0.45736610889434814,0.5165262818336487,0.49248138070106506,0.47181764245033264,0.42554688453674316,0.48548373579978943,0.5041479468345642,0.5677836537361145,0.5619326829910278,0.22302620112895966,0.4926687479019165,0.5220183730125427,0.42780980467796326,0.4637763500213623,0.5194742679595947,0.3163692355155945,0.543605625629425,0.4450269639492035,0.36988914012908936,0.4666995108127594
acu,0.5756621360778809,0.5496598482131958,0.49943265318870544,0.5763776302337646,0.5200400948524475,0.4237407445907593,0.13073502480983734,0.5197440981864929,0.4779627323150635,0.41877099871635437,0.4337056577205658,0.26214540004730225,0.5432294607162476,0.5484471917152405,0.5306037068367004,0.5719314813613892,0.5005440711975098,0.44868332147598267,0.5287901759147644,0.3440540134906769
acw,0.4664562940597534,0.4769613742828369,0.5143043398857117,0.4463907480239868,0.40678420662879944,0.42963361740112305,0.5357534885406494,0.5504923462867737,0.19200734794139862,0.2870779037475586,0.3932307958602905,0.3238111138343811,0.18371491134166718,0.4100853502750397,0.3098005950450897,0.5705374479293823,0.2357596755027771,0.5347808003425598,0.25941964983940125,0.22418799996376038
adt,0.44282659888267517,0.475862592458725,0.2345287799835205,0.5219426155090332,0.32724854350090027,0.291039377450943,0.42384496331214905,0.11971807479858398,0.16684280335903168,0.2260068953037262,0.3870508670806885,0.3758191466331482,0.3380134105682373,0.5738024115562439,0.4009554386138916,0.22103148698806763,0.5817126631736755,0.5122459530830383,0.5844849944114685,0.5050188899040222
aei,0.3552568554878235,0.5050845742225647,0.4291841983795166,0.35220178961753845,0.32237425446510315,0.4618247151374817,0.4421396553516388,0.49504104256629944,0.45768555998802185,0.36365845799446106,0.4616833031177521,0.5177460312843323,0.42637109756469727,0.37352272868156433,0.5178239345550537,0.44095295667648315,0.49956101179122925,0.5217456817626953,0.36662042140960693,0.45362746715545654
aej,0.5314915776252747,0.41344040632247925,0.31327304244041443,0.39935997128486633,0.4399884045124054,0.42632314562797546,0.3754364252090454,0.45884937047958374,0.44442710280418396,0.45833054184913635,0.45816245675086975,0.4551795423030853,0.4683746099472046,0.4410499334335327,0.37113896012306213,0.3071117103099823,0.44826799631118774,0.2015194296836853,0.4166700839996338,0.43967485427856445
aem,0.5741679668426514,0.46368566155433655,0.3335137963294983,0.43973976373672485,0.5412012338638306,0.44653424620628357,0.4107096791267395,0.45311394333839417,0.42646706104278564,0.43290960788726807,0.4663246273994446,0.582468569278717,0.34134113788604736,0.4756386876106262,0.5734758377075195,0.5477471351623535,0.5107842087745667,0.5556778907775879,0.4997861683368683,0.5262506604194641
aes,0.40287938714027405,0.4804755449295044,0.4702606201171875,0.4877621829509735,0.48340797424316406,0.42073580622673035,0.35611557960510254,0.5114139318466187,0.31657490134239197,0.3336462080478668,0.48527467250823975,0.2956492602825165,0.3930414617061615,0.287602961063385,0.4847564995288849,0.39626824855804443,0.4516987204551697,0.5804930925369263,0.2607905864715576,0.32369136810302734
afd,0.35128793120384216,0.30234530568122864,0.5212441086769104,0.2977844774723053,0.4271664619445801,0.3479663133621216,0.3571772277355194,0.28888025879859924,0.2662785053253174,0.22375532984733582,0.4889965355396271,0.5057942271232605,0.40602847933769226,0.24167999625205994,0.31657373905181885,0.24429887533187866,0.5700092315673828,0.2874002456665039,0.44506925344467163,0.35921549797058105
afl,0.31446942687034607,0.4756249785423279,0.3909907042980194,0.3980557322502136,0.2851453721523285,0.374172180891037,0.42453816533088684,0.3241671323776245,0.5422401428222656,0.3862943649291992,0.4547420144081116,0.37802186608314514,0.3439958095550537,0.3274322748184204,0.3192521631717682,0.4041023552417755,0.41523629426956177,0.2753659188747406,0.31695854663848877,0.49672627449035645
agb,0.42552125453948975,0.5878095626831055,0.43658119440078735,0.2880593240261078,0.37417152523994446,0.08697077631950378,0.5428224205970764,0.240058034658432,0.3994511067867279,0.16253410279750824,0.5084235668182373,0.33394888043403625,0.4285340905189514,0.48951682448387146,0.17036022245883942,0.5178905129432678,0.5714397430419922,0.5932226181030273,0.5601677894592285,0.16596801578998566
agl,0.25319719314575195,0.3504137396812439,0.3180869221687317,0.48242124915122986,0.5560292601585388,0.3680930435657501,0.45507702231407166,0.18278075754642487,0.29985499382019043,0.5573756694793701,0.2293103039264679,0.22108903527259827,0.3807109296321869,0.1824825406074524,0.23832771182060242,0.42717891931533813,0.521540105342865,0.2295350879430771,0.5041292905807495,0.26475274562835693
ahg,0.4785422384738922,0.5021716356277466,0.44440898299217224,0.48755383491516113,0.41389480233192444,0.29536768794059753,0.28580591082572937,0.5046447515487671,0.23285655677318573,0.35514408349990845,0.5446483492851257,0.3286971151828766,0.46969130635261536,0.4867219030857086,0.34703895449638367,0.4562823474407196,0.4643714427947998,0.4586539566516876,0.35522782802581787,0.36769717931747437
ahr,0.4283778667449951,0.30199500918388367,0.5389335751533508,0.3792451024055481,0.5407162308692932,0.40312647819519043,0.3036089837551117,0.13166478276252747,0.5417839288711548,0.3545140326023102,0.4430874288082123,0.2686922252178192,0.5299374461174011,0.4855952858924866,0.36940765380859375,0.5724158883094788,0.30495575070381165,0.14558635652065277,0.5441961288452148,0.19722171127796173
