left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.6238411068916321,0.4550113081932068,0.6324779391288757,0.5976336598396301,0.31725022196769714,0.45489826798439026,0.3973270356655121,0.4435776472091675,0.4007478356361389,0.6094613671302795,0.3435826003551483,0.33767226338386536,0.4687124490737915,0.517984926700592,0.49515703320503235,0.6817138195037842,0.5410561561584473,0.5784809589385986,0.6216323375701904,0.7239876985549927
aci,0.698225200176239,0.6067003607749939,0.467279851436615,0.38968291878700256,0.6677883267402649,0.4612424075603485,0.36024630069732666,0.34905076026916504,0.3322020173072815,0.5939508676528931,0.3953305184841156,0.5219628214836121,0.5066395401954651,0.6531291007995605,0.4595434069633484,0.6667388677597046,0.47775882482528687,0.4377480149269104,0.45429202914237976,0.6551838517189026
acn,0.37888357043266296,0.5742305517196655,0.49272629618644714,0.40568795800209045,0.4247586727142334,0.47702065110206604,0.6666487455368042,0.48044875264167786,0.452982097864151,0.4071868360042572,0.4348309636116028,0.42784473299980164,0.42998871207237244,0.4610527455806732,0.38658469915390015,0.5784271359443665,0.4383006691932678,0.44502073526382446,0.5534732341766357,0.3734866976737976
aco,0.3768702447414398,0.5693528056144714,0.5906031131744385,0.48804107308387756,0.48520490527153015,0.6763740181922913,0.5861828923225403,0.37733808159828186,0.3392159640789032,0.35863906145095825,0.39362001419067383,0.36323627829551697,0.39549270272254944,0.3391755521297455,0.5432872772216797,0.49874427914619446,0.32637739181518555,0.37314972281455994,0.5864802002906799,0.5707662105560303
acu,0.5282402634620667,0.7535338997840881,0.6917520761489868,0.5848596096038818,0.4238830804824829,0.598858118057251,0.34395161271095276,0.4742203950881958,0.5563998222351074,0.49835288524627686,0.6061057448387146,0.34965744614601135,0.4740789830684662,0.5647541880607605,0.3497828245162964,0.36657994985580444,0.39776307344436646,0.39675435423851013,0.5082064867019653,0.527980387210846
acw,0.4504375159740448,0.6044367551803589,0.6540519595146179,0.5534467101097107,0.7778269052505493,0.4408439099788666,0.5852429270744324,0.3510756492614746,0.3704623878002167,0.3182453215122223,0.36962535977363586,0.5020719766616821,0.3274957537651062,0.4129485785961151,0.33932504057884216,0.4106608033180237,0.3108965754508972,0.6951434016227722,0.33515310287475586,0.3739074170589447
adt,0.35237210988998413,0.3464035391807556,0.7453241944313049,0.38467445969581604,0.37835946679115295,0.34762609004974365,0.5096353888511658,0.7348132133483887,0.4075756072998047,0.44746169447898865,0.4148443043231964,0.49026167392730713,0.5949681997299194,0.3565633296966553,0.37264809012413025,0.4537586569786072,0.3811524510383606,0.42147910594940186,0.3547196388244629,0.4352894127368927
aei,0.3693499267101288,0.4018275737762451,0.49869221448898315,0.36626341938972473,0.5418964624404907,0.4628535509109497,0.5780767202377319,0.3656632602214813,0.5074838995933533,0.36011311411857605,0.5239883065223694,0.5115621089935303,0.3980722427368164,0.3475809097290039,0.7405127882957458,0.4986332058906555,0.6584656834602356,0.7356874346733093,0.39199939370155334,0.3351218104362488
aej,0.49011656641960144,0.6097699999809265,0.40980055928230286,0.3722865581512451,0.3321284055709839,0.3265036642551422,0.5735718607902527,0.3323006331920624,0.7077195644378662,0.33604684472084045,0.624376654624939,0.5988559722900391,0.6899533271789551,0.3208685517311096,0.3530728220939636,0.381148099899292,0.4829903542995453,0.729846715927124,0.4597712457180023,0.4154379963874817
aem,0.583611011505127,0.4140836298465729,0.41689780354499817,0.44387587904930115,0.36901500821113586,0.4941834807395935,0.3588712811470032,0.5545783042907715,0.4333907961845398,0.4730300307273865,0.48958855867385864,0.6908102035522461,0.49849504232406616,0.47148123383522034,0.6371355652809143,0.4714558720588684,0.618466317653656,0.4596138596534729,0.4380391538143158,0.3422466516494751
aes,0.5590059161186218,0.41121262311935425,0.4516068696975708,0.40339645743370056,0.6096754670143127,0.4106597304344177,0.3898296356201172,0.3929409384727478,0.4235134422779083,0.4245293140411377,0.3415319621562958,0.4592078626155853,0.345985472202301,0.3985232412815094,0.3602871298789978,0.42082029581069946,0.4121958911418915,0.6008758544921875,0.41296643018722534,0.34949037432670593
afd,0.3632967472076416,0.47684434056282043,0.5118715167045593,0.3576894998550415,0.4378199875354767,0.41167834401130676,0.3711061477661133,0.6195033192634583,0.3394031524658203,0.32581445574760437,0.7592325210571289,0.5344988703727722,0.7051317691802979,0.35640695691108704,0.410362184047699,0.37534546852111816,0.7481603622436523,0.6476879119873047,0.33245036005973816,0.6320732831954956
afl,0.34295108914375305,0.4005148708820343,0.35936641693115234,0.34984567761421204,0.410730242729187,0.3500517010688782,0.6210958361625671,0.36229363083839417,0.7714839577674866,0.4122159481048584,0.6822677254676819,0.324392169713974,0.5969473123550415,0.34785667061805725,0.39281773567199707,0.5118638873100281,0.4412243962287903,0.3816511332988739,0.3565528690814972,0.5515221357345581
agb,0.44541803002357483,0.5752034783363342,0.4807903468608856,0.545795202255249,0.46148598194122314,0.33722394704818726,0.53607577085495,0.33851557970046997,0.6308141946792603,0.3462526798248291,0.4761997163295746,0.606985330581665,0.523155927658081,0.5123051404953003,0.4498615562915802,0.5397846102714539,0.49393266439437866,0.5149738788604736,0.4194028377532959,0.44240567088127136
agl,0.353766530752182,0.6979591846466064,0.3540845513343811,0.7353999614715576,0.5814281702041626,0.5473139882087708,0.7829053401947021,0.3513798117637634,0.6970081925392151,0.7889910340309143,0.3370343744754791,0.7108650803565979,0.41486838459968567,0.3844773471355438,0.36997881531715393,0.3823308050632477,0.6846222281455994,0.40065205097198486,0.4753325581550598,0.69637531042099
ahg,0.33034589886665344,0.426729679107666,0.38701412081718445,0.4702295660972595,0.34941908717155457,0.4370183050632477,0.41840046644210815,0.6045209765434265,0.43790823221206665,0.4512380361557007,0.4671511948108673,0.3381098806858063,0.36956876516342163,0.3553973138332367,0.4329657256603241,0.4959966242313385,0.5897262692451477,0.49419406056404114,0.42528730630874634,0.362504780292511
ahr,0.5617692470550537,0.3790179193019867,0.3654998242855072,0.5211942791938782,0.3815705180168152,0.4266915023326874,0.43028658628463745,0.3318924307823181,0.383736789226532,0.7093614935874939,0.3678951859474182,0.5750748515129089,0.5411697030067444,0.7009907960891724,0.4200543165206909,0.6231967210769653,0.6165904402732849,0.36631810665130615,0.3725380301475525,0.7441713213920593
aik,0.4035490155220032,0.45756277441978455,0.33764371275901794,0.5531264543533325,0.4856012463569641,0.4945676326751709,0.3452349603176117,0.39119216799736023,0.3856467604637146,0.32570645213127136,0.46531665325164795,0.4877127707004547,0.32133859395980835,0.3245229125022888,0.3512028455734253,0.45295652747154236,0.3356803357601166,0.3261125683784485,0.5788061618804932,0.33079060912132263
aiv,0.39216768741607666,0.3989911675453186,0.4913926422595978,0.42120134830474854,0.4357066750526428,0.33581650257110596,0.3396354019641876,0.4299375116825104,0.5677443742752075,0.3454001843929291,0.49994096159935,0.6700329780578613,0.3403511047363281,0.4096316397190094,0.4607040584087372,0.3286779820919037,0.3670133650302887,0.5212467312812805,0.538360059261322,0.32569780945777893
ajf,0.4150006175041199,0.6401865482330322,0.6509098410606384,0.49353131651878357,0.36952850222587585,0.6353577971458435,0.5777706503868103,0.5345057249069214,0.5859386324882507,0.3619500398635864,0.6791039109230042,0.7554665803909302,0.644294798374176,0.41214853525161743,0.641772449016571,0.7214959263801575,0.3447813391685486,0.4739578068256378,0.321666419506073,0.7496468424797058
ajk,0.4496353566646576,0.375664085149765,0.5677966475486755,0.39139029383659363,0.6148531436920166,0.638322651386261,0.5889646410942078,0.48563718795776367,0.5757881999015808,0.6401631832122803,0.530191957950592,0.3555893898010254,0.5603694915771484,0.5475553870201111,0.5667184591293335,0.4738800823688507,0.5703149437904358,0.5864933133125305,0.5597620606422424,0.5103239417076111
aka,0.6620156168937683,0.6656896471977234,0.6418095231056213,0.6762291789054871,0.45809119939804077,0.3389440178871155,0.39412498474121094,0.4252080023288727,0.6314077973365784,0.615317702293396,0.4089295268058777,0.4658198654651642,0.5243241190910339,0.5025495290756226,0.41770443320274353,0.5154041647911072,0.45298296213150024,0.6383189558982849,0.5452306866645813,0.6324411034584045
