left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.44169524,0.34991705,0.4341295,0.3149928,0.2787835,0.40065688,0.27743506,0.3856156,0.35027343,0.3641921,0.30404693,0.39005393,0.38617057,0.44638413,0.42706347,0.37676567,0.39465004,0.29509774,0.46184036,0.3018031
aci,0.31604347,0.25757632,0.2518584,0.35244548,0.3058409,0.2831357,0.37464073,0.30022335,0.33019063,0.37707162,0.36552978,0.3332745,0.42458868,0.30791482,0.37648255,0.2677728,0.27293527,0.43716252,0.30257782,0.3247171
acn,0.35798126,0.36797574,0.3375684,0.36330396,0.41433755,0.43802497,0.35486972,0.40875268,0.31223118,0.38400882,0.35565114,0.3282659,0.3155077,0.34103101,0.39598653,0.42134374,0.3148142,0.36715358,0.3725005,0.41685957
aco,0.4067223,0.3301102,0.35325038,0.38850465,0.354173,0.45350152,0.40043396,0.44192365,0.42520702,0.34636354,0.39911085,0.375197,0.33180088,0.3794793,0.40521842,0.34119827,0.43986672,0.33091357,0.3932679,0.41950858
acu,0.45745644,0.5710821,0.37403244,0.5450882,0.39611632,0.47244692,0.23075075,0.3449363,0.32632232,0.27830914,0.4584158,0.32190162,0.43754813,0.37580103,0.39360005,0.3293102,0.3537485,0.39001304,0.30705258,0.33748043
acw,0.37878624,0.4800408,0.41380054,0.4448377,0.43835765,0.4444322,0.417062,0.3837735,0.35365856,0.3937537,0.4217854,0.3497693,0.38931096,0.44646186,0.3857394,0.3527578,0.33466828,0.45180795,0.28073573,0.35274637
adt,0.4804653,0.39140916,0.34171855,0.49513102,0.27954516,0.27835685,0.5369679,0.28671658,0.2640615,0.27167696,0.30417302,0.40313524,0.44060335,0.5207369,0.28171226,0.44347692,0.44582367,0.50697523,0.63257104,0.3697818
aei,0.44426525,0.39830023,0.36519632,0.3048809,0.39361775,0.39152846,0.3753134,0.33789077,0.40727925,0.4362219,0.36627015,0.3648249,0.3970965,0.33062235,0.5058973,0.3230978,0.42448094,0.45800012,0.3707679,0.32796448
aej,0.41086936,0.36991,0.29111284,0.27090144,0.4085786,0.37650934,0.40579832,0.3699591,0.33358556,0.37687618,0.30959308,0.38829434,0.29915583,0.35743928,0.38766026,0.2866224,0.34472615,0.2973423,0.34299684,0.38069856
aem,0.57051635,0.34406057,0.4485127,0.41151264,0.48632914,0.2954201,0.45114958,0.27934164,0.3144845,0.31964776,0.44072008,0.34799036,0.30754456,0.29323503,0.4621224,0.437121,0.404227,0.38930345,0.3601484,0.5268393
aes,0.48253146,0.4873805,0.41586035,0.353036,0.3669733,0.3725529,0.3178869,0.39134157,0.313303,0.47314042,0.39012325,0.34793705,0.30468446,0.28106532,0.3985434,0.4540206,0.42691875,0.5036272,0.2664258,0.34857047
afd,0.34332412,0.3860767,0.34887254,0.4459917,0.48356432,0.36314481,0.31113148,0.38009667,0.3619955,0.35749036,0.45373034,0.54605424,0.476626,0.40891284,0.33754838,0.31605107,0.511681,0.40000886,0.33505422,0.34701133
afl,0.41360337,0.3099393,0.36867183,0.34111148,0.48127544,0.2408352,0.49711013,0.42757908,0.61794686,0.45682305,0.4934224,0.28662896,0.50381064,0.4318103,0.3566994,0.3857392,0.29021943,0.42383218,0.31032526,0.46846664
agb,0.37675023,0.60514885,0.37414217,0.30949175,0.3239622,0.2514825,0.38149047,0.30317587,0.5226298,0.28517506,0.41001853,0.32548457,0.34261772,0.47284436,0.31161156,0.51878893,0.41428068,0.5447972,0.49910158,0.3145669
agl,0.2961065,0.28872246,0.41961673,0.5658288,0.50202787,0.38358802,0.53381956,0.28758812,0.3266601,0.56148946,0.38610464,0.36689895,0.24409178,0.30965883,0.3820483,0.2864531,0.36437088,0.31288117,0.34673056,0.44984192
ahg,0.35374498,0.47729552,0.33172637,0.49676457,0.33717784,0.3076505,0.34483042,0.547707,0.3286888,0.4054293,0.4524688,0.37494853,0.31849647,0.42793992,0.3389589,0.5021481,0.55700135,0.5278841,0.35955662,0.37942907
ahr,0.29905638,0.2584874,0.3754128,0.30852604,0.49886426,0.46289062,0.29620552,0.24808279,0.35056975,0.32082066,0.3105709,0.29180282,0.55301094,0.5428482,0.3041355,0.50391257,0.27421856,0.2530619,0.38707042,0.2634755
aik,0.32450745,0.43237805,0.36524144,0.46869972,0.42706937,0.3403917,0.49245244,0.27376825,0.3240911,0.44285142,0.32321933,0.32032928,0.41729555,0.42015487,0.42068362,0.41682795,0.41885972,0.32261097,0.425177,0.37416312
aiv,0.42578894,0.45462734,0.4674815,0.30080813,0.22497933,0.21775198,0.2715467,0.38254884,0.5672826,0.269217,0.47087002,0.47738048,0.48205438,0.23320322,0.44602543,0.29985684,0.36817998,0.47918698,0.4117902,0.35290182
ajf,0.39831316,0.48708352,0.5005157,0.4171966,0.4039531,0.3599035,0.46750903,0.37998918,0.35712594,0.43513766,0.49905297,0.43521652,0.35738304,0.31839418,0.34258366,0.3372812,0.49329028,0.5910336,0.27703366,0.34380358
ajk,0.34241903,0.47597808,0.2818615,0.2718652,0.38335627,0.55647826,0.5176132,0.3309306,0.2929595,0.28745937,0.33921298,0.22914688,0.2987717,0.34346682,0.3254816,0.27544186,0.3282479,0.55590487,0.30269182,0.45038986
aka,0.39370757,0.38312876,0.37319833,0.2695998,0.40929517,0.42267424,0.42456463,0.45457798,0.36594248,0.49710286,0.38017333,0.35223287,0.30822927,0.30484807,0.33180568,0.33966333,0.33811384,0.31246313,0.3929158,0.43181828
akg,0.24098366,0.5788049,0.2614355,0.5565728,0.49443972,0.43341154,0.23962715,0.5748883,0.23474656,0.20929581,0.40009785,0.36972445,0.6685966,0.3719255,0.35880446,0.52768934,0.33862388,0.40009063,0.6605966,0.33590344
alc,0.31109983,0.4537033,0.25291374,0.3690446,0.39500037,0.2863752,0.28638887,0.47212034,0.32754976,0.3170959,0.44145823,0.49191818,0.47134665,0.5193439,0.55289555,0.25488347,0.44617602,0.2895766,0.39664948,0.44030815
ali,0.25464225,0.45824683,0.5803082,0.36955816,0.2570609,0.3239135,0.48227358,0.36278045,0.3362795,0.3056322,0.252855,0.27233368,0.24846679,0.25960147,0.33358723,0.40537828,0.37954706,0.47174338,0.4134122,0.29093203
alt,0.24767463,0.2958878,0.34339115,0.54217553,0.5527022,0.331088,0.25417835,0.385113,0.30136406,0.4667796,0.25195605,0.5251386,0.5664185,0.2286152,0.32536423,0.44732866,0.2917896,0.44199747,0.4540192,0.6141819
alx,0.34067786,0.34567645,0.27604645,0.29272425,0.30889058,0.28936937,0.24115601,0.43774506,0.52012837,0.3716326,0.4749968,0.23425774,0.42583716,0.5845765,0.44465435,0.32121506,0.2675812,0.5735806,0.3516263,0.35556248
aly,0.38088942,0.37069982,0.53939736,0.2719068,0.3520335,0.3546111,0.410802,0.21103537,0.40253136,0.45096323,0.33245483,0.34049904,0.3829962,0.38559693,0.4137951,0.36430496,0.38246858,0.30155435,0.3186161,0.39171916
ama,0.32658988,0.4124403,0.38147485,0.5860996,0.35999614,0.27566683,0.3231014,0.42035088,0.3374958,0.320032,0.27151045,0.38548294,0.31829733,0.37630126,0.36963832,0.37018305,0.40226936,0.36061972,0.38360515,0.46018386
amb,0.34998146,0.4007464,0.40628088,0.40701216,0.47317934,0.5199605,0.34736645,0.380651,0.38461626,0.34597427,0.41324395,0.4347634,0.4467032,0.3605939,0.41784,0.36956018,0.48799697,0.34880757,0.3631013,0.4109678
amd,0.44072932,0.38131076,0.47990215,0.48163942,0.30841744,0.3089318,0.23059317,0.40379238,0.3916059,0.22796857,0.48489368,0.42910755,0.3376432,0.55042934,0.27058515,0.3262645,0.41835564,0.27194592,0.33512577,0.46140072
amg,0.2998969,0.3363812,0.35607854,0.38293988,0.2650901,0.52014023,0.35902584,0.44661942,0.44538087,0.38196427,0.4049899,0.33585295,0.35469294,0.37785178,0.38033038,0.46471006,0.3169506,0.2946525,0.40681857,0.35650352
amh,0.4200682,0.5103774,0.50141263,0.41651726,0.2470436,0.41649604,0.4029649,0.21548668,0.5515107,0.40989238,0.27764833,0.2558979,0.22923224,0.40415967,0.47277126,0.3152877,0.4990854,0.21031883,0.54950964,0.25491074
amn,0.36288428,0.35637653,0.33308426,0.34342963,0.38649523,0.34683362,0.38482255,0.36795014,0.4166295,0.33925623,0.41282618,0.41047603,0.3993877,0.4235105,0.343118,0.51276326,0.33887446,0.34343332,0.42706743,0.35330483
amq,0.3912626,0.34273702,0.44846684,0.33182532,0.34807286,0.41414756,0.31239247,0.3966816,0.42035013,0.4159315,0.23657429,0.39261743,0.38835382,0.32866627,0.45162126,0.4148327,0.38800648,0.38225347,0.422333,0.34506503
aop,0.3346694,0.21643254,0.265573,0.24077721,0.24456793,0.68296164,0.40907732,0.28356794,0.19156203,0.45211154,0.6142688,0.28037894,0.22223231,0.2802303,0.26619518,0.17307553,0.4372885,0.35426494,0.4403366,0.34463876
aoq,0.50644666,0.47185683,0.29129764,0.32487887,0.29889393,0.519272,0.27023605,0.26736984,0.22136828,0.5198041,0.43370622,0.63624823,0.3826116,0.2584672,0.3580097,0.41658044,0.3948813,0.44783357,0.25929946,0.24253169
aoy,0.29515278,0.4909695,0.4226753,0.5327509,0.38474396,0.6754126,0.25536984,0.4538047,0.42081934,0.19785687,0.6042237,0.5201389,0.27084985,0.46808624,0.5244102,0.60454124,0.40067276,0.25090387,0.41340485,0.27359095
app,0.37275654,0.39634752,0.4076236,0.5320581,0.3255327,0.61218107,0.34792235,0.33394194,0.45485142,0.33454293,0.3519849,0.3933295,0.5262549,0.42791533,0.38882822,0.41344386,0.48164004,0.30844802,0.23883441,0.30972832
apx,0.41312945,0.2413123,0.25084308,0.26512575,0.31214738,0.29115307,0.3235122,0.25542372,0.2993869,0.409441,0.3808442,0.31704006,0.2501451,0.23825906,0.51873714,0.38061875,0.33800185,0.24501045,0.38193733,0.4120605
aqd,0.3225902,0.26406294,0.28228903,0.30195186,0.29637998,0.31981885,0.37387702,0.5428803,0.24429145,0.34559965,0.5019238,0.33095655,0.31768435,0.4710633,0.33080178,0.36937058,0.28596967,0.44083577,0.50470227,0.31420165
aqt,0.255885,0.27392286,0.48609307,0.26836005,0.53793573,0.5143274,0.27541488,0.3603597,0.49296254,0.31228513,0.43834826,0.38330662,0.47138238,0.35804874,0.43092173,0.52674,0.2711349,0.39034912,0.22592054,0.3925505
ara,0.53205514,0.37321442,0.51357603,0.47792047,0.5059925,0.46628514,0.41947156,0.41971377,0.4603122,0.25978464,0.46397087,0.46936953,0.4176376,0.37246913,0.39860553,0.5567916,0.28198272,0.37611222,0.44255775,0.31177336
arq,0.43324417,0.3378836,0.23024324,0.27837226,0.35128593,0.31908137,0.3464904,0.30614272,0.3786561,0.34782678,0.45310658,0.41821814,0.4015888,0.29021093,0.3578269,0.5308577,0.23285243,0.34496707,0.43957132,0.30211842
aru,0.25081503,0.4792574,0.4903404,0.28298193,0.31872478,0.2925158,0.3809255,0.45394927,0.41822246,0.4577918,0.34787127,0.533735,0.5048425,0.43871197,0.52986526,0.488019,0.26307487,0.42597044,0.34939837,0.3632718
asf,0.39590693,0.3165834,0.33817273,0.34257364,0.31608516,0.27772868,0.38994402,0.3908983,0.2695214,0.30519164,0.4092649,0.29670113,0.30873156,0.28208148,0.36948216,0.3165226,0.365668,0.3246833,0.4007761,0.3578843
ass,0.37915462,0.23880006,0.2619379,0.23636512,0.28724465,0.65261346,0.3308685,0.40236875,0.23238584,0.51945347,0.2503424,0.28696388,0.45699018,0.48006272,0.44067007,0.4256285,0.34699997,0.30593723,0.43900526,0.45260736
ate,0.44735637,0.40702,0.4214827,0.46690544,0.5085012,0.36180755,0.38603264,0.4349798,0.25679278,0.29604506,0.3659053,0.52742743,0.38183576,0.4498238,0.33791205,0.4273759,0.40464312,0.558223,0.30473912,0.34872556
atf,0.27950507,0.3795229,0.2828387,0.39488024,0.38619056,0.4239006,0.32780036,0.30099094,0.34476283,0.3868414,0.3432786,0.37350821,0.34597945,0.35664612,0.38272184,0.36086825,0.36969796,0.3129586,0.59201366,0.30620083
atj,0.51466477,0.42302686,0.41669425,0.43897066,0.3485424,0.3386206,0.40608782,0.39246127,0.45849854,0.5046122,0.36412624,0.3115641,0.50847316,0.3395941,0.44401905,0.47698513,0.48089707,0.2846797,0.47686422,0.37721068
