left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.4799152,0.453693,0.5326646,0.4055038,0.3539571,0.47555012,0.37894207,0.4548231,0.4593196,0.4612541,0.39541548,0.47335246,0.3924709,0.5266861,0.47590348,0.47545445,0.48196626,0.4091147,0.5070492,0.44995674
aci,0.2890041,0.17049043,0.21264791,0.41515508,0.23554438,0.25432613,0.50747335,0.2648317,0.32477033,0.6606342,0.36697286,0.3061877,0.5720414,0.27436116,0.45227405,0.18932803,0.2613313,0.5035619,0.28392404,0.4154906
acn,0.44144872,0.48948658,0.31027418,0.39430496,0.4051929,0.5111892,0.2768004,0.5080593,0.30120063,0.4550681,0.4524017,0.2704507,0.47408485,0.40552562,0.37830517,0.43217218,0.40526545,0.48294035,0.45810378,0.49032718
aco,0.5486918,0.43157732,0.3922836,0.4534133,0.48148578,0.5189058,0.46296477,0.53904086,0.50570035,0.3774802,0.44578898,0.45580864,0.44500193,0.48752463,0.4919505,0.41635773,0.5211572,0.4590597,0.4019604,0.49383122
acu,0.5243597,0.45151478,0.46230263,0.5522224,0.43263042,0.4071743,0.36828667,0.45144063,0.41391855,0.37308013,0.42518708,0.44430667,0.4676723,0.42059585,0.427703,0.3757589,0.35640043,0.5294451,0.44156498,0.3910277
acw,0.4232788,0.5836172,0.44831857,0.400162,0.4586371,0.448546,0.3449735,0.3499236,0.5102466,0.50092596,0.5170735,0.4846985,0.42618662,0.39983606,0.49526027,0.4145123,0.48029688,0.49807346,0.4208554,0.5077065
adt,0.45026854,0.36518967,0.2582868,0.55987054,0.24066913,0.30749035,0.50364447,0.21650767,0.09779772,0.24162835,0.38554215,0.3572226,0.52376664,0.781237,0.42310745,0.39513707,0.58800817,0.64383054,0.73325586,0.65211207
aei,0.469396,0.46710747,0.4657056,0.37185633,0.38042662,0.47184652,0.49323183,0.45904416,0.48427817,0.5111567,0.3995427,0.46448004,0.46691567,0.42044425,0.52222353,0.3917008,0.47991925,0.46606016,0.43382168,0.42397833
aej,0.42954817,0.42008513,0.3418526,0.3602935,0.42172682,0.45648986,0.46301228,0.41949946,0.38642156,0.43349963,0.38109338,0.4642387,0.34776908,0.39950725,0.4335472,0.35380524,0.43052655,0.38339657,0.32735145,0.462362
aem,0.5435211,0.43098795,0.4780589,0.4786789,0.47428846,0.36468214,0.5165511,0.45530784,0.37461776,0.41170388,0.5043012,0.41960055,0.37049344,0.41553554,0.5207671,0.5450413,0.39454395,0.4990992,0.43865293,0.5662777
aes,0.47621852,0.46918184,0.49011505,0.4208153,0.4631121,0.36407408,0.39536688,0.43083873,0.29653805,0.4457761,0.4420246,0.36517614,0.40114474,0.2923962,0.4046709,0.469298,0.4116986,0.52641,0.26861662,0.2546114
afd,0.34409928,0.4351256,0.47962636,0.4597857,0.58190155,0.397879,0.36540794,0.51062524,0.38794842,0.32792544,0.49519214,0.5844332,0.3479086,0.41195756,0.29024518,0.35932612,0.55456275,0.48807222,0.37249637,0.38674438
afl,0.4231576,0.40675926,0.46416044,0.38266295,0.5072506,0.34383976,0.44210535,0.4336885,0.5246441,0.4879973,0.36649108,0.3702737,0.3980926,0.43017635,0.42594424,0.4138861,0.43670008,0.42565352,0.39298874,0.50516546
agb,0.28321487,0.8164223,0.33323026,0.4067058,0.36366537,0.16726592,0.46472237,0.222807,0.6049874,0.20753106,0.4413908,0.23475559,0.6198133,0.6187675,0.20261696,0.75347924,0.688912,0.7908952,0.75450826,0.18281066
agl,0.38612416,0.25449482,0.47175926,0.6368006,0.51446503,0.5233475,0.6435794,0.2734885,0.26088148,0.62760556,0.5398512,0.25958484,0.55679774,0.2740302,0.45033342,0.49631268,0.48207742,0.21896136,0.57504064,0.31053555
ahg,0.39572373,0.48804656,0.40489435,0.49295956,0.36896533,0.32751936,0.42307168,0.6173789,0.36730713,0.5167308,0.4721037,0.39582244,0.38609982,0.37169382,0.32776254,0.44853228,0.5376625,0.55452585,0.40750244,0.4251473
ahr,0.42598802,0.27049974,0.3731586,0.34335613,0.6280818,0.4858035,0.34943718,0.2146843,0.36703706,0.34661597,0.34614912,0.32256496,0.5924516,0.60967135,0.3304894,0.544857,0.24498066,0.28107592,0.59328306,0.26178384
aik,0.41311097,0.48376596,0.44304517,0.4925958,0.5258119,0.44711554,0.52072597,0.39590925,0.43708286,0.3481098,0.42835614,0.44251025,0.42683023,0.37945384,0.46234116,0.41593558,0.28771424,0.45468852,0.36568308,0.3119523
aiv,0.3153708,0.6248543,0.46019065,0.23841521,0.21497762,0.19180289,0.23509634,0.4569745,0.610138,0.20065364,0.58997834,0.30847445,0.61004555,0.21504502,0.5295387,0.17709401,0.3625102,0.3846525,0.50123197,0.33084697
ajf,0.43900692,0.4675186,0.5030695,0.35798877,0.5423926,0.53691006,0.49244258,0.38810244,0.44783068,0.5444072,0.58235633,0.5368744,0.45505363,0.5217211,0.5205103,0.44600797,0.46871883,0.6470034,0.43892848,0.48601004
ajk,0.35141188,0.68044,0.26947203,0.2684497,0.34650552,0.6737194,0.63682187,0.43778336,0.27575967,0.20041072,0.36039585,0.20157976,0.19342616,0.323709,0.4153218,0.3562493,0.46381044,0.6893138,0.38664854,0.41555768
aka,0.51018536,0.45955324,0.56358516,0.5348141,0.3804931,0.4923815,0.48226115,0.51098055,0.47918797,0.512233,0.4008051,0.40194333,0.5079805,0.2575125,0.4572748,0.56442535,0.36337823,0.44592524,0.40466756,0.47801855
akg,0.1537705,0.80054903,0.22051257,0.7462975,0.72231543,0.7626537,0.17785981,0.78401124,0.17668733,0.16185795,0.5609235,0.37350976,0.8487603,0.43520844,0.34699762,0.7740103,0.5054426,0.3980833,0.8195025,0.24619776
alc,0.39477956,0.39127144,0.3065905,0.45920327,0.47751522,0.3273315,0.39906654,0.46516234,0.4158935,0.40484178,0.5337191,0.48448005,0.54299605,0.5627272,0.5907569,0.3508763,0.50622725,0.34993303,0.45991844,0.53082097
ali,0.26367757,0.47941765,0.7135694,0.42201197,0.21349457,0.23533908,0.5196941,0.28841066,0.46273732,0.3102519,0.34186295,0.18114795,0.13487183,0.2309519,0.52280027,0.64150876,0.5649314,0.7128691,0.63441473,0.24626079
alt,0.18843877,0.22207852,0.32437,0.7744391,0.74346614,0.3246584,0.16590711,0.66483706,0.2663269,0.7394225,0.20000513,0.8066348,0.77226645,0.097968586,0.33451563,0.57534194,0.16128117,0.75929415,0.7853323,0.8544432
alx,0.36595505,0.4755699,0.3583892,0.3464983,0.26007318,0.34744084,0.23164833,0.6125401,0.6464845,0.44562298,0.6896472,0.25067788,0.38880733,0.63555866,0.57170916,0.34436285,0.2653864,0.64746386,0.37828004,0.46314463
aly,0.3884968,0.64443266,0.72657794,0.17880218,0.42143127,0.22117144,0.30478644,0.12124211,0.65351963,0.74312735,0.26904556,0.22398847,0.79407465,0.21420273,0.7482858,0.2546415,0.17395228,0.11596875,0.21422249,0.68634784
ama,0.39762586,0.564032,0.40004182,0.48232388,0.36837614,0.251474,0.3002965,0.45868993,0.3882887,0.5558994,0.29415998,0.36194998,0.52706337,0.5164601,0.4945738,0.5221133,0.5589252,0.34527797,0.4102711,0.49315473
amb,0.409846,0.46269506,0.4530422,0.4332686,0.50624436,0.56598186,0.41899347,0.4361902,0.41418588,0.44018918,0.40995467,0.472386,0.4314947,0.43413582,0.4159105,0.40030444,0.4551277,0.41854018,0.44799364,0.43984094
amd,0.54944944,0.37223947,0.5827347,0.5684344,0.27045667,0.30748034,0.17704532,0.55013824,0.39030033,0.2485102,0.57226646,0.47886497,0.43402216,0.6373065,0.36080435,0.33525366,0.56434333,0.24905075,0.41039884,0.5805995
amg,0.4242732,0.38524044,0.40322268,0.4120999,0.26362872,0.5173848,0.418678,0.4603153,0.48235524,0.38295388,0.4667767,0.39419472,0.39531678,0.4158663,0.45287842,0.4915376,0.36299098,0.4262741,0.47830594,0.36502075
amh,0.5507965,0.4519454,0.60670376,0.41998005,0.25009143,0.4115591,0.44928813,0.24591433,0.6365278,0.34837902,0.28271553,0.20323472,0.20867628,0.2906723,0.5792127,0.31853747,0.69284433,0.18364605,0.69586957,0.22349554
